Date,region_name,RR,ALTI,PMERM,INST,GLOT,DHUMI40,NEIGETOTX,NEIG,BROU,ORAG,GRESIL,GRELE,ROSEE,VERGLAS,SOLNEIGE,GELEE,FUMEE,BRUME,ECLAIR,TX,TNSOL,FXY,DRR,year,region_key,population,density,superf,Consumption,Workday?,day_of_week,Consumption_per_capita,y_pred_rf
2019-09-20,Bourgogne-Franche-Comté,0.003030303030303,386.8636363636364,1021.52,684.7692307692307,1852.071428571429,349.4888888888889,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.71818181818182,2.932142857142857,6.042857142857143,0.0,2019,bourgogne-franche-comte,2805580.0,58.47198621746907,47981.60933965,106001000.0,1,4,37.78220546197221,37.596975592810516
2019-09-20,Bretagne,0.0026315789473684,93.1875,1017.0285714285714,686.3,1839.2142857142856,437.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,24.10909090909091,6.533333333333333,8.136956521739132,0.0,2019,bretagne,3354854.0,122.51499563313806,27383.21119519,102928000.0,1,4,30.680321706995297,31.130129133000366
2019-09-20,Grand Est,0.0041666666666666,300.59166666666664,1024.0153846153846,678.1111111111111,1828.782608695652,595.1846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,21.80689655172414,3.606666666666667,7.366101694915255,0.0,2019,grand est,5556219.0,96.29659108524471,57699.02067542,224925000.0,1,4,40.48166567948456,40.866666713815555
2019-09-20,Hauts-de-France,0.0058823529411764,92.52941176470588,1024.4333333333334,684.375,1747.7777777777778,496.02941176470586,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,22.442,3.0733333333333333,7.712121212121212,0.0,2019,hauts-de-france,6004947.0,187.6066585399981,32008.17629146,246451000.0,1,4,41.041328091655096,40.79640295380731
2019-09-20,Normandie,0.0,123.89655172413794,1021.44,686.25,1833.8,682.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.54225352112676,6.006666666666666,8.532352941176471,0.0,2019,normandie,3325032.0,110.39811485693406,30118.55776984,124855000.0,1,4,37.550014556250886,39.399117100052734
2019-09-20,Nouvelle-Aquitaine,0.0514285714285714,236.3404255319149,1015.4478260869564,648.0333333333333,1812.5945945945944,410.41379310344826,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,30.028640776699028,9.715,6.09390243902439,5.111111111111111,2019,nouvelle-aquitaine,6010289.0,70.6235967246419,85103.12811501,200556000.0,1,4,33.3687781070095,33.613468871337886
2019-09-20,Occitanie,0.4185758513931888,504.8601823708207,1017.9428571428572,552.7142857142857,1672.3846153846157,25.798319327731093,0.0225563909774436,0.0,0.1304347826086956,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,24.499176954732512,11.767307692307693,7.44424778761062,20.0,2019,occitanie,5933185.0,80.8190992131191,73413.15428862,176770000.0,1,4,29.793441465250115,29.656569946108647
2019-09-20,Provence-Alpes-Côte d'Azur,0.0687830687830687,669.4522613065327,1020.425,538.625,1699.75,45.3780487804878,0.050632911392405,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,24.310191082802547,14.172,6.210112359550562,0.0,2019,provence-alpes-cote d'azur,5081101.0,160.41558597107567,31674.60922978,194063000.0,1,4,38.19310027492073,37.98909465932174
2019-09-20,Île-de-France,0.0,103.06,1022.2111111111112,689.6666666666666,1829.555555555556,799.9583333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.821428571428573,5.138095238095239,7.280952380952381,0.0,2019,ile-de-france,12262544.0,1016.3995413607078,12064.68863965,317765000.0,1,4,25.913464612237068,25.783720069265623
2019-09-21,Auvergne-Rhône-Alpes,0.0746606334841629,740.329694323144,1014.98,386.0,1366.825,92.25,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,23.608,10.7,7.239784946236559,11.416666666666666,2019,auvergne-rhone-alpes,8042936.0,113.60794096719938,70795.5441453,274463000.0,1,5,34.124727587040354,34.366246768963364
2019-09-21,Bourgogne-Franche-Comté,0.0075757575757575,386.8636363636364,1014.88,649.4615384615385,1723.142857142857,202.42222222222225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.38116883116883,7.721428571428571,6.119047619047619,5.875,2019,bourgogne-franche-comte,2805580.0,58.47198621746907,47981.60933965,89621000.0,1,5,31.94384048931059,31.319147253754586
2019-09-21,Bretagne,7.180263157894737,93.1875,1006.3214285714286,251.8,1003.0714285714286,3.024390243902439,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,23.65757575757576,13.595238095238097,8.782608695652174,179.54545454545453,2019,bretagne,3354854.0,122.51499563313806,27383.21119519,88246000.0,1,5,26.303976268415852,26.3631851171719
2019-09-21,Grand Est,0.0075,300.59166666666664,1015.823076923077,672.0,1718.0434782608695,336.09375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,26.347126436781608,6.391111111111112,6.084745762711864,4.166666666666667,2019,grand est,5556219.0,96.29659108524471,57699.02067542,197386000.0,1,5,35.52523757612866,35.427541820255904
2019-09-21,Hauts-de-France,0.0,92.52941176470588,1013.1583333333332,668.5,1657.2222222222222,190.3428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.108,5.413333333333333,7.264705882352941,0.1428571428571428,2019,hauts-de-france,6004947.0,187.6066585399981,32008.17629146,222019000.0,1,5,36.97268268978893,36.05890944670734
2019-09-21,Normandie,0.9694117647058824,124.6590909090909,1010.19,556.25,1565.0,52.40625,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.72112676056338,8.373333333333333,7.538235294117648,7.0,2019,normandie,3325032.0,110.39811485693406,30118.55776984,112645000.0,1,5,33.87786944606849,34.02379553038032
2019-09-21,Nouvelle-Aquitaine,2.7558718861209965,240.19434628975264,1009.8565217391304,311.93333333333334,1297.1351351351352,27.079545454545453,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.55485436893204,15.2275,7.235365853658536,97.11111111111111,2019,nouvelle-aquitaine,6010289.0,70.6235967246419,85103.12811501,176951000.0,1,5,29.441346331266267,30.034284392878483
2019-09-21,Occitanie,7.364723926380368,508.460843373494,1013.3238095238096,247.66666666666663,982.0769230769232,2.73109243697479,0.0229007633587786,0.0,0.3939393939393939,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.4,21.25447154471545,16.263461538461538,8.541964285714286,114.6470588235294,2019,occitanie,5933185.0,80.8190992131191,73413.15428862,164079000.0,1,5,27.654455406328978,27.526436557487003
2019-09-21,Provence-Alpes-Côte d'Azur,8.509895833333333,666.805,1017.8375,105.125,682.625,10.317073170731708,0.0,0.0,0.0769230769230769,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,20.30754716981132,13.38,8.320224719101123,474.5833333333333,2019,provence-alpes-cote d'azur,5081101.0,160.41558597107567,31674.60922978,180401000.0,1,5,35.50431294319873,35.24182646441585
2019-09-21,Île-de-France,0.0083333333333333,103.06,1012.188888888889,657.5,1689.4444444444443,250.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.433333333333334,7.052380952380952,5.704761904761905,0.0,2019,ile-de-france,12262544.0,1016.3995413607078,12064.68863965,283081000.0,1,5,23.085014006881444,23.26555678326134
2019-09-22,Auvergne-Rhône-Alpes,18.62657657657658,739.9065217391304,1012.4066666666666,145.46666666666667,855.1282051282051,8.275862068965518,0.0081967213114754,0.0,0.5,0.5625,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,22.246306818181814,12.632558139534884,8.436559139784947,308.0,2019,auvergne-rhone-alpes,8042936.0,113.60794096719938,70795.5441453,260882000.0,1,6,32.43616510189811,32.642359890109056
2019-09-22,Bourgogne-Franche-Comté,13.7235,385.745,1011.46,230.84615384615384,1082.857142857143,4.622222222222222,0.0,0.0,0.1818181818181818,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,25.67115384615385,13.089285714285714,8.245238095238095,335.625,2019,bourgogne-franche-comte,2805580.0,58.47198621746907,47981.60933965,80004000.0,1,6,28.516028771234467,28.308784235909084
2019-09-22,Bretagne,3.168831168831169,93.23456790123456,1006.2714285714284,323.8,1256.142857142857,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,19.55223880597015,13.752380952380951,9.421739130434782,86.9090909090909,2019,bretagne,3354854.0,122.51499563313806,27383.21119519,80346000.0,1,6,23.94917930854815,24.01177391076556
2019-09-22,Grand Est,10.13875,300.59166666666664,1010.6692307692308,197.11111111111111,1091.7826086956522,24.03125,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98390804597701,11.555555555555555,8.323728813559322,356.5,2019,grand est,5556219.0,96.29659108524471,57699.02067542,181949000.0,1,6,32.74690936408374,32.555581916674356
2019-09-22,Hauts-de-France,5.504411764705883,92.52941176470588,1007.65,156.5,694.7777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.54,12.62,8.620588235294118,180.125,2019,hauts-de-france,6004947.0,187.6066585399981,32008.17629146,206170000.0,1,6,34.333358812325905,34.69596877447384
2019-09-22,Normandie,3.191666666666667,123.1931818181818,1006.77,157.75,776.6,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,21.232394366197184,14.173333333333334,8.808823529411764,89.85714285714286,2019,normandie,3325032.0,110.39811485693406,30118.55776984,105792000.0,1,6,31.816836649993142,31.81131390332021
2019-09-22,Nouvelle-Aquitaine,11.571378091872791,240.1578947368421,1012.6739130434784,144.56666666666666,848.3513513513514,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,20.618840579710145,14.69,7.542682926829267,202.23529411764707,2019,nouvelle-aquitaine,6010289.0,70.6235967246419,85103.12811501,162656000.0,1,6,27.062924927570037,27.695129045573776
2019-09-22,Occitanie,10.494832826747722,508.7313432835821,1013.3333333333334,62.95238095238095,560.4230769230769,0.0,0.0454545454545454,0.0,0.5263157894736842,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.4,19.61169354838709,14.276923076923076,8.084545454545454,212.94736842105263,2019,occitanie,5933185.0,80.8190992131191,73413.15428862,153719000.0,1,6,25.90834433782193,26.272013014351685
2019-09-22,Provence-Alpes-Côte d'Azur,17.177948717948716,661.1379310344828,1013.3466666666668,18.875,566.875,0.0,0.0,0.0,0.2777777777777778,0.65,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0769230769230769,0.1666666666666666,19.134591194968557,15.388,6.741379310344827,226.25,2019,provence-alpes-cote d'azur,5081101.0,160.41558597107567,31674.60922978,172894000.0,1,6,34.02687724569931,34.37056229522416
2019-09-22,Île-de-France,6.289583333333333,103.06,1008.9444444444443,33.833333333333336,381.1111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93095238095238,13.952380952380953,7.719047619047619,203.5,2019,ile-de-france,12262544.0,1016.3995413607078,12064.68863965,269986000.0,1,6,22.017127930387037,21.835475893887626
2019-09-23,Auvergne-Rhône-Alpes,0.481981981981982,737.2195652173913,1018.12,368.3870967741936,1454.1,6.948275862068965,0.0288065843621399,0.0,0.68,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,18.42079772079772,8.355813953488372,4.991397849462365,16.46153846153846,2019,auvergne-rhone-alpes,8042936.0,113.60794096719938,70795.5441453,305477000.0,1,0,37.98078214224258,38.569437187666665
2019-09-23,Bourgogne-Franche-Comté,0.3929292929292929,386.8636363636364,1018.0,246.84615384615384,1121.2857142857142,0.3777777777777777,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,19.925974025974025,10.135714285714286,4.688095238095238,13.625,2019,bourgogne-franche-comte,2805580.0,58.47198621746907,47981.60933965,96290000.0,1,0,34.32088908532282,34.673071404234435
2019-09-23,Bretagne,17.323376623376625,92.38271604938272,1011.0714285714286,40.5,499.07142857142856,0.0,0.0,0.0,0.3636363636363636,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,17.483333333333334,10.114285714285714,9.919565217391304,692.2,2019,bretagne,3354854.0,122.51499563313806,27383.21119519,102280000.0,1,0,30.48716874117324,31.84957963593025
2019-09-23,Grand Est,0.6225,300.59166666666664,1016.823076923077,177.88888888888889,1005.3478260869564,0.0,0.0,0.0,0.0769230769230769,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,19.3367816091954,11.433333333333334,5.728813559322034,27.5,2019,grand est,5556219.0,96.29659108524471,57699.02067542,216374000.0,1,0,38.94266946641232,39.07816502966008
2019-09-23,Hauts-de-France,0.3691176470588235,92.52941176470588,1013.7333333333332,376.375,1346.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.082,11.793333333333331,6.764705882352941,69.85714285714286,2019,hauts-de-france,6004947.0,187.6066585399981,32008.17629146,238757000.0,1,0,39.76005117114273,39.17691071194449
2019-09-23,Normandie,4.144705882352941,125.39772727272728,1013.16,177.25,837.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,19.846478873239437,10.073333333333332,8.697058823529412,296.0,2019,normandie,3325032.0,110.39811485693406,30118.55776984,124485000.0,1,0,37.438737431699906,39.18730715865346
2019-09-23,Nouvelle-Aquitaine,5.802097902097902,238.21527777777777,1017.7217391304348,161.83333333333334,1012.0,2.808988764044944,0.0,0.0,0.6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,21.62378640776699,9.3875,4.613414634146341,195.58823529411765,2019,nouvelle-aquitaine,6010289.0,70.6235967246419,85103.12811501,193769000.0,1,0,32.23954788197373,32.55707797355076
2019-09-23,Occitanie,0.0622418879056047,495.3652173913043,1018.104761904762,457.7142857142857,1644.076923076923,53.596638655462186,0.037593984962406,0.0,0.7804878048780488,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,21.949402390438248,9.425,4.961607142857143,0.4705882352941176,2019,occitanie,5933185.0,80.8190992131191,73413.15428862,167358000.0,1,0,28.207109672123824,29.753231312116405
2019-09-23,Provence-Alpes-Côte d'Azur,0.0413612565445026,669.4522613065327,1014.36,549.5,1740.0,65.25925925925925,0.0125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.44591194968553,13.116,7.691954022988506,0.0,2019,provence-alpes-cote d'azur,5081101.0,160.41558597107567,31674.60922978,186152000.0,1,0,36.63615425082084,37.26700319948849
2019-09-23,Île-de-France,0.0958333333333333,103.06,1015.311111111111,453.8333333333333,1512.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.928571428571427,11.195238095238096,5.9,11.3,2019,ile-de-france,12262544.0,1016.3995413607078,12064.68863965,317538000.0,1,0,25.894952955928233,25.842031578906305
2019-09-24,Auvergne-Rhône-Alpes,4.522147651006712,742.7478448275862,1014.2933333333332,58.903225806451616,636.725,15.887931034482758,0.0204918032786885,0.0,0.4583333333333333,0.0,0.0,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,17.774715909090908,7.399999999999999,6.68494623655914,179.07692307692307,2019,auvergne-rhone-alpes,8042936.0,113.60794096719938,70795.5441453,313088000.0,1,1,38.927078370386134,40.89893128001407
2019-09-24,Bourgogne-Franche-Comté,4.227777777777778,386.8636363636364,1012.82,50.23076923076923,618.8571428571429,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,18.15064935064935,7.678571428571429,7.2214285714285715,156.0,2019,bourgogne-franche-comte,2805580.0,58.47198621746907,47981.60933965,101475000.0,1,1,36.168991794922974,37.52236390538536
2019-09-24,Bretagne,3.961842105263158,93.1875,1006.2785714285714,335.0,1295.2857142857142,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,19.5439393939394,14.538095238095238,9.87391304347826,93.5,2019,bretagne,3354854.0,122.51499563313806,27383.21119519,104478000.0,1,1,31.14233883203263,31.067372693894885
2019-09-24,Grand Est,5.75125,300.59166666666664,1011.2846153846154,21.33333333333333,481.60869565217394,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,16.84712643678161,9.013333333333334,7.140677966101695,289.72727272727275,2019,grand est,5556219.0,96.29659108524471,57699.02067542,229747000.0,1,1,41.34952204007797,42.41812238540844
2019-09-24,Hauts-de-France,11.172058823529412,92.52941176470588,1006.6416666666668,46.125,362.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.662,13.866666666666667,8.209090909090909,387.625,2019,hauts-de-france,6004947.0,187.6066585399981,32008.17629146,245240000.0,1,1,40.83966103281178,41.81852111206416
2019-09-24,Normandie,11.948235294117648,123.3068181818182,1005.9,198.0,832.2,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,19.807042253521125,13.733333333333333,9.68235294117647,318.42857142857144,2019,normandie,3325032.0,110.39811485693406,30118.55776984,128105000.0,1,1,38.52744875838789,38.602754011362
2019-09-24,Nouvelle-Aquitaine,4.270106761565836,240.19434628975264,1013.6608695652176,164.1,941.054054054054,1.6404494382022472,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,21.975728155339805,13.517500000000002,8.190243902439025,205.44444444444449,2019,nouvelle-aquitaine,6010289.0,70.6235967246419,85103.12811501,198659000.0,1,1,33.05315268533676,33.58979393548679
2019-09-24,Occitanie,2.6601226993865037,508.9427710843373,1014.895238095238,226.04761904761904,1184.9615384615386,16.092436974789916,0.037593984962406,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,22.49390243902439,10.379245283018868,6.205309734513275,190.375,2019,occitanie,5933185.0,80.8190992131191,73413.15428862,170795000.0,1,1,28.7863938171488,29.05802546294935
2019-09-24,Provence-Alpes-Côte d'Azur,0.518848167539267,669.4522613065327,1013.91875,364.0,1336.75,69.09756097560975,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,21.938993710691825,11.104,5.378651685393258,58.888888888888886,2019,provence-alpes-cote d'azur,5081101.0,160.41558597107567,31674.60922978,187533000.0,1,1,36.907945738531865,37.08750315923231
2019-09-24,Île-de-France,7.552083333333333,103.06,1008.3222222222222,58.333333333333336,437.1111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04047619047619,13.652380952380952,7.752380952380953,290.5,2019,ile-de-france,12262544.0,1016.3995413607078,12064.68863965,321574000.0,1,1,26.22408531215056,26.249005943284303
2019-09-25,Auvergne-Rhône-Alpes,6.810430839002268,742.7630434782609,1013.7866666666666,125.06451612903226,934.825,11.258620689655173,0.0326530612244898,0.0,0.4545454545454545,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,17.71542857142857,10.948837209302326,6.165217391304348,380.6363636363636,2019,auvergne-rhone-alpes,8042936.0,113.60794096719938,70795.5441453,318262000.0,1,2,39.57037579311833,39.68889453255293
2019-09-25,Bourgogne-Franche-Comté,8.39949494949495,386.8636363636364,1012.24,106.6923076923077,813.7142857142857,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.164285714285715,11.042857142857144,7.238095238095238,450.25,2019,bourgogne-franche-comte,2805580.0,58.47198621746907,47981.60933965,103301000.0,1,2,36.81983760933568,37.133824928119324
2019-09-25,Bretagne,4.745454545454545,93.41975308641976,1008.0785714285714,45.5,427.6428571428572,0.0,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,17.183333333333334,12.738095238095235,8.178260869565218,535.2727272727273,2019,bretagne,3354854.0,122.51499563313806,27383.21119519,106222000.0,1,2,31.662182616590766,32.47705304134784
2019-09-25,Grand Est,4.8845833333333335,300.59166666666664,1010.046153846154,53.16666666666666,648.8695652173913,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.69137931034483,11.622222222222222,7.320338983050847,249.25,2019,grand est,5556219.0,96.29659108524471,57699.02067542,230226000.0,1,2,41.435731744915024,41.753960802127644
2019-09-25,Hauts-de-France,4.952941176470588,92.52941176470588,1005.5916666666668,22.125,473.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,17.454,11.993333333333334,8.7,214.75,2019,hauts-de-france,6004947.0,187.6066585399981,32008.17629146,247655000.0,1,2,41.24182944495597,42.00175470502775
2019-09-25,Normandie,3.678571428571429,123.89655172413794,1006.29,44.0,606.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,18.35774647887324,11.94,9.038235294117648,264.57142857142856,2019,normandie,3325032.0,110.39811485693406,30118.55776984,131114000.0,1,2,39.43240245507412,40.53927371133033
2019-09-25,Nouvelle-Aquitaine,9.427758007117436,240.19434628975264,1015.4739130434784,97.9,746.6486486486486,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,19.08980582524272,13.4125,7.492682926829268,380.25,2019,nouvelle-aquitaine,6010289.0,70.6235967246419,85103.12811501,201571000.0,1,2,33.5376551776462,33.70077928783545
2019-09-25,Occitanie,2.0848765432098766,506.4060606060606,1016.3666666666668,176.66666666666666,1124.36,3.864406779661017,0.037593984962406,0.0,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,19.79795918367347,13.733962264150945,7.689380530973451,113.07692307692308,2019,occitanie,5933185.0,80.8190992131191,73413.15428862,173195000.0,1,2,29.190898311783638,29.25264555285727
